company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
cascade laser corporation,"[COMPANY] Engraving is a friendly, local resource for all of your engraving and personalization needs.",[COMPANY] Engraving Awards and Engraving,"Cascade Laser Engraving is a friendly, local resource for all of your engraving and personalization needs.",graphic design,,Cascade Laser Engraving Awards and Engraving,cascadelaserengraving.com
lennd,"[COMPANY] makes it easy to create and manage your virtual, live and hybrid events that connect people and grow your community.","[COMPANY] - Virtual, Hybrid and Live Events Platform","Lennd makes it easy to create and manage your virtual, live and hybrid events that connect people and grow your community.",events services,,"Lennd - Virtual, Hybrid and Live Events Platform",lennd.com
legal.io,"Legal staffing reimagined. Legal departments globally leverage our talent network to get legal work done more efficiently, without compromising on quality. ",The Marketplace for Enterprise Legal | [COMPANY],"Legal staffing reimagined. Legal departments globally leverage our talent network to get legal work done more efficiently, without compromising on quality. ",legal services,,The Marketplace for Enterprise Legal | Legal.io,legal.io
dental art implant clinics,"[COMPANY] implants and cosmetic dentistry in London at affordable prices. Book your free consultation today – free X-ray, Free CT Scan and Treatment Plan!","Dental Implants in London from £1,045 | [COMPANY]","Dental implants and cosmetic dentistry in London at affordable prices. Book your free consultation today – free X-ray, Free CT Scan and Treatment Plan!","health, wellness and fitness",,"Dental Implants in London from £1,045 | Dental Art Implant Clinics",dentalartimplantclinic.co.uk
decorative imaging pty ltd,"Australian company providing sublimated powder coating finishes for architectural products, splashbacks and signage, as well as a range of durable protective coatings and pre-treatments for applications within the industrial and defence sector.",Architectural Building Products and Surface Finishing Solutions,"Australian company providing sublimated powder coating finishes for architectural products, splashbacks and signage, as well as a range of durable protective coatings and pre-treatments for applications within the industrial and defence sector.",building materials,,Architectural Building Products and Surface Finishing Solutions - Home,deco.net.au
kare medical,"[COMPANY]-Manufacturer of Heavy Duty Nebulizer, CPAP, AutoCPAP, BPAP, Mechanical Ventilators,Oxygen Concentrators, Nebulizers, Suction Units for Sleep Apnea & Mechanical Ventilation& Respiratory Therapy",[COMPANY] - Your Reliable Partner in Respiratory Therapy,"Kare Medical-Manufacturer of Heavy Duty Nebulizer, CPAP, AutoCPAP, BPAP, Mechanical Ventilators,Oxygen Concentrators, Nebulizers, Suction Units for Sleep Apnea & Mechanical Ventilation& Respiratory Therapy",medical devices,,Kare Medical - Your Reliable Partner in Respiratory Therapy - Homepage,karemedical.eu
bytekat technologies private limited,"[COMPANY], A company with more than 4 years of experience in Custom Web and Hybrid Mobile Applications in Kochi, Kerala, India",[COMPANY] - Custom Web and Hybrid Mobile Applications in Kerala,"Bytekat, A company with more than 4 years of experience in Custom Web and Hybrid Mobile Applications in Kochi, Kerala, India",computer software,,Bytekat - Custom Web and Hybrid Mobile Applications in Kerala,bytekat.com
red route digital,We are digital explorers who love building digital marketing funnels for the hospitality industry. Find out more about [COMPANY] clients!,[COMPANY] - We are digital explorers and we walk like digital natives,We are digital explorers who love building digital marketing funnels for the hospitality industry. Find out more about Red Route Digital clients!,marketing and advertising,,Red Route Digital - We are digital explorers and we walk like digital natives.,redroutedigital.com
easydo products ltd.,Make friends with this dispensing fillable and refillable washing up tool and you’ll never look back. Simply fill the dispensing handle of Dishmatic with washing up liquid and away we go. Making light work of your pots and pans!,Dishmatic - Your lovable dish friend,Make friends with this dispensing fillable and refillable washing up tool and you’ll never look back. Simply fill the dispensing handle of Dishmatic with washing up liquid and away we go. Making light work of your pots and pans!,consumer goods,,Dishmatic - Your lovable dish friend,easy-do.com
fellow industries inc.,Greetings [COMPANY] coffee lovers. What happens when a love for coffee and a passion for product design meet up for a romantic candlelit dinner? [COMPANY] happens. Makers of the award winning Stagg EKG Electric Pour-Over Kettle.,[COMPANY] - Brew Ridiculously Good Coffee,Greetings fellow coffee lovers. What happens when a love for coffee and a passion for product design meet up for a romantic candlelit dinner? Fellow happens. Makers of the award winning Stagg EKG Electric Pour-Over Kettle.,consumer goods,,Fellow - Brew Ridiculously Good Coffee,fellowproducts.com
"camp judaea, inc.","A little bit of Israel in the heart of the Blue Ridge Mountains where children, teens, and young adults can grow as individuals in a fun environment.",Home - [COMPANY] - North Carolina Jewish Summer Camp,"A little bit of Israel in the heart of the Blue Ridge Mountains where children, teens, and young adults can grow as individuals in a fun environment.",non-profit organization management,,Welcome Home - Camp Judaea - North Carolina Jewish Summer Camp,campjudaea.org
fontoxml - webbased xml editor,"Fonto: the online XML editor, designed for people with no knowledge of XML or any other technology that comes with structured content authoring.",Structured content authoring made easy - Fonto XML Editor,"Fonto: the online XML editor, designed for people with no knowledge of XML or any other technology that comes with structured content authoring.",internet,,Structured content authoring made easy - Fonto XML Editor,fontoxml.com
catch design,"[COMPANY] is an independent digital agency in Auckland and Wellington, 
NZ. We solve business problems through the fusion of design thinking, 
creativity, innovation and technology","[COMPANY] | Digital Agency in Auckland & Wellington, New Zealand","Catch Design is an independent digital agency in Auckland and Wellington, 
NZ. We solve business problems through the fusion of design thinking, 
creativity, innovation and technology",marketing and advertising,,"Catch Design | Digital Agency in Auckland & Wellington, New Zealand",catchdesign.co.nz
"progressive hydraulics, inc.","[COMPANY] is a full line Parker® Distributor in the NJ, NY, CT, Tri-State area who also provides hydraulics, pneumatics & fluid power engineered systems for customers in industrial equipment, military, power generation and other industries.","[COMPANY]: For All Your Hydraulics, Pneumatics & Fluid Power Needs","Progressive Hydraulics is a full line Parker® Distributor in the NJ, NY, CT, Tri-State area who also provides hydraulics, pneumatics & fluid power engineered systems for customers in industrial equipment, military, power generation and other industries.",wholesale,,"Progressive Hydraulics: For All Your Hydraulics, Pneumatics & Fluid Power Needs",phionline.com
switcher.ie,Save up to €475 on your energy bills and get the best broadband & mobile deals in Ireland with [COMPANY]. Compare gas & electricity prices now.,"Compare Ireland's Best Energy, Broadband & Mobile Deals",Save up to €475 on your energy bills and get the best broadband & mobile deals in Ireland with Switcher.ie. Compare gas & electricity prices now.,internet,,"Compare Ireland's Best Energy, Broadband & Mobile Deals",switcher.ie
