desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company> allows anyone to purchase and trade shares in iconic artworks, by artists like Monet, Warhol, and Picasso. Learn how to invest in high-end artworks and beat the S&P 500.",Learn to Invest in Fine Art,headline_long,masterworks,fine art,masterworks.io,Masterworks,"<company> allows anyone to purchase and trade shares in iconic artworks, by artists like Monet, [person], and [person1]. Learn how to invest in high-end artworks and beat the S&P [number].",Learn to Invest in Fine Art,"{'[person]': 'Warhol', '[person1]': 'Picasso', '[number]': '500'}",False,VB
One of Australia's Top Digital Marketing Agency Sydney / Premier Google Partners. <company> focuses on helping your Business Online Marketing. Contact us today on 1300 812 447.,Online Marketing Experts,headline,advisible,marketing and advertising,advisible.com.au,Advisible,[number] of [country]'s Top Digital Marketing Agency Sydney / Premier Google Partners. <company> focuses on helping your Business Online Marketing. Contact us [date] on 1300 812 447.,Online Marketing Experts,"{'[number]': 'One', '[country]': 'Australia', '[date]': 'today'}",False,NN
"<company>'s range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...",Flexible Employee Benefits,headline,fair care,information technology and services,faircare.co.uk,Fair Care,"<company>'s range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...",Flexible Employee Benefits,{},False,JJ
"We are the <company> care provider of choice in Jamaica, always preferred for outstanding optical services and fashionable <company> provided in an environment of care and professionalism by knowledgeable and caring staff.",Jamaica's Leading Eye Care & Eyewear Provider,headline_long,eye q optical,"health, wellness and fitness",eyeqjamaica.com,Eye Q Optical,"We are the <company> care provider of choice in [country], always preferred for outstanding optical services and fashionable <company> provided in an environment of care and professionalism by knowledgeable and caring staff.",[country]'s Leading Eye Care & Eyewear Provider,{'[country]': 'Jamaica'},False,NN
"<company> develops quality applications for 3-7 year olds. There are educational games for learning, developmental readiness and fun! Available on tablet and phone, iPad or Android.<",The best games and apps for kids and toddlers,headline_long,studio pango,computer games,studio-pango.com,Studio Pango,"<company> develops quality applications for [date]. There are educational games for learning, developmental readiness and fun! Available on tablet and phone, iPad or Android.<",The best games and apps for kids and toddlers,{'[date]': '3-7 year olds'},False,DT
"<company> has completed a vast amount of video production projects for both global and Australian clients. We specialize in Adobe Connect, Zoom, as well as shooting, editing and publishing video content for sales and training purposes.",Virtual Training. Real Results,headline,xpertcast,information technology and services,xpertcast.com.au,Xpertcast,"<company> has completed a vast amount of video production projects for both global and [national] clients. We specialize in Adobe Connect, Zoom, as well as shooting, editing and publishing video content for sales and training purposes.",Virtual Training. Real Results,{'[national]': 'Australian'},False,JJ
"P.Tendercool is a Bangkok based, Belgian run design studio specialized in bespoke handmade furniture for interior designers, hospitality and private clients",bespoke handmade furniture,headline,planethr peoplesource,management consulting,ptendercool.com,,"[person] is a [country] based, [national] run design studio specialized in bespoke handmade furniture for interior designers, hospitality and private clients",bespoke handmade furniture,"{'[person]': 'P.Tendercool', '[country]': 'Bangkok', '[national]': 'Belgian'}",False,VB
"With Twilio, unite communications and strengthen customer relationships across your business â from marketing and sales to customer service and operations.","Communication APIs for SMS, Voice, Video and Authentication",headline_long,teravoz,telecommunications,teravoz.com.br,,"With Twilio, unite communications and strengthen customer relationships across your business â from marketing and sales to customer service and operations.","Communication APIs for SMS, Voice, Video and Authentication",{},False,NN
"Automatic Fire Suppression Systems by <company>, leaders in setting standards in the manufacturing of fire suppression systems protecting assets globally.",Automatic Fire Suppression Systems,headline,reacton fire suppression ltd,mechanical or industrial engineering,reactonfire.com,,"Automatic Fire Suppression Systems by <company>, leaders in setting standards in the manufacturing of fire suppression systems protecting assets globally.",Automatic Fire Suppression Systems,{},False,NN
"The best benefit for today's workforce. Invest in employee productivity, engagement, and retention by giving them the gift of travel.",The most impactful compensation strategy,headline,vacation fund,financial services,vacationfund.io,Vacation Fund,"The best benefit for [date]'s workforce. Invest in employee productivity, engagement, and retention by giving them the gift of travel.",The most impactful compensation strategy,{'[date]': 'today'},False,DT
"<company> offer a paperless, easy-to-use Human Resources solution that support Hawaii businesses at an affordable price, letting owners choose the level of HR services that fit their needs. ",Hawaii HR Outsourcing,headline,makai hr,human resources,makaihr.com,Makai Hr,"<company> offer a paperless, easy-to-use Human Resources solution that support [country] businesses at an affordable price, letting owners choose the level of HR services that fit their needs. ",[country] HR Outsourcing,{'[country]': 'Hawaii'},False,NN
"<company> is an online training & Learning marketplace with over 10000 high-quality online courses including human resource, business, health, financing and many more. Our Learning Management System provides efficient delivery of online training programs.","10,000+ Online Training Courses Now Learn From Anywhere ",headline_long,coggno,e-learning,coggno.com,Coggno,"<company> is an online training & Learning marketplace with over [number] high-quality online courses including human resource, business, health, financing and many more. Our Learning Management System provides efficient delivery of online training programs.",[u:number1]+ Online Training Courses Now Learn From Anywhere ,"{'[number]': '10000', '[u:number1]': '10,000'}",True,OTHER
"Our team of experts includes acoustic consultants, noise consultants, vibration consultants, marine noise consultants and theatre consultants",Acousticians working on land and sea,headline_long,styles group acoustics and vibration consultants,architecture & planning,stylesgroup.co.nz,Styles Group,"Our team of experts includes acoustic consultants, noise consultants, vibration consultants, marine noise consultants and theatre consultants",Acousticians working on land and sea,{},False,NN
