company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
trade winds to success training society,"Trade Winds supports First Nations, Métis, and Inuit people in Alberta to begin a career in the trades with pre-apprenticeship training.",construction,Training Alberta's Indigenous People for Success in the Trades | Trade Winds,tradewindstosuccess.ca,"[COMPANY] supports First Nations, Métis, and Inuit people in Alberta to begin a career in the trades with pre-apprenticeship training.",Training Alberta's Indigenous People for Success in the Trades | [COMPANY]
houston pipe benders,"HOUSTON PIPE BENDERS has over five decades experience in induction bending & cold pipe bending for pipelines, subsea, architecture, energy, safety and more.",oil & energy,Pipe Bending for Pipelines & Industry | Houston Pipe Benders,hpbenders.com,"[COMPANY] has over five decades experience in induction bending & cold pipe bending for pipelines, subsea, architecture, energy, safety and more.",Pipe Bending for Pipelines & Industry | [COMPANY]
trialx,TrialX is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,internet,TrialX | The Patient Connection. Solutions to Connect Patients to Clinical Research.,trialx.com,[COMPANY] is a clinical trials technology dedicated to building solutions to connect patients to clinical trials and research.,[COMPANY] | The Patient Connection. Solutions to Connect Patients to Clinical Research
go dine digital uk,"At Go dine digital we specialise in digital and social media marketing services for restaurants, bars, hotels and casinos. Call us on 0115 950 8604.",marketing and advertising,Specialists in digital marketing for restaurants and hospitality venues ?,godinedigital.com,"At [COMPANY] we specialise in digital and social media marketing services for restaurants, bars, hotels and casinos. Call us on 0115 950 8604.",Specialists in digital marketing for restaurants and hospitality venues
stor-a-file,"Stor-a-File are a UK provider of specialist document management services, including secure document storage, confidential GDPR shredding, & scanning services.",information services,National Document Management Specialist » Stor-a-File,storafile.co.uk,"[COMPANY] are a UK provider of specialist document management services, including secure document storage, confidential GDPR shredding, & scanning services.",National Document Management Specialist » [COMPANY]
deepen ai,"We are an industry-leading computer vision tools & services company for autonomous vehicles & robotics. We improve labeling speed and accuracy of multi-sensor data from any sensor -2D, 3D, LiDAR, and more.",computer software,Industry leading multi-sensor annotation and labelling tools,deepen.ai,"We are an industry-leading computer vision tools & services company for autonomous vehicles & robotics. We improve labeling speed and accuracy of multi-sensor data from any sensor -2D, 3D, LiDAR, and more.",Industry leading multi-sensor annotation and labelling tools
tag v.s.,"Multiviewer and Monitoring - 100% IP across the entire broadcast ecosystem- Live Production, Playout, OTT",broadcast media,TAG Video Systems- Multiviewer and Monitoring |,tagvs.com,"Multiviewer and Monitoring - 100% IP across the entire broadcast ecosystem- Live Production, Playout, OTT",[COMPANY] Video Systems- Multiviewer and Monitoring
"pace events, inc",Specialty talent nationwide for events large and small,marketing and advertising,"Pace Events, Inc: the Best Talent for Your Event",thepaceevents.com,Specialty talent nationwide for events large and small,[COMPANY]: the Best Talent for Your Event
netgrid,"WOOLF - No fines, no distractions. The only wearable device on the market with warning technology to stop you getting speeding tickets.",information technology and services,WOOLF Intelligent Drive - Stop getting speeding tickets!,netgrid.it,"WOOLF - No fines, no distractions. The only wearable device on the market with warning technology to stop you getting speeding tickets.",WOOLF Intelligent Drive - Stop getting speeding tickets
leading lady co,"Shop our stylish collection of full figured bras, nursing bras, nursing tops, and maternity bras. Be inspired, plus size bras that fit your curves. A to H cups.",apparel & fashion,"Full Figured Bras, Nursing Bras, Nursing Tops, Maternity and Ladies Pl
– Leading Lady Inc.",leadinglady.com,"Shop our stylish collection of full figured bras, nursing bras, nursing tops, and maternity bras. Be inspired, plus size bras that fit your curves. A to H cups.","Full Figured Bras, Nursing Bras, Nursing Tops, Maternity and Ladies Pl – [COMPANY] Inc"
laboredge,"LaborEdge is new Medical & Healthcare Software that brings hospitals, staffing agencies and clinicians together to add value to the healthcare ecosystem.",computer software,Medical and Healthcare Staffing Software Solution in USA,laboredge.com,"[COMPANY] is new Medical & Healthcare Software that brings hospitals, staffing agencies and clinicians together to add value to the healthcare ecosystem.",Medical and Healthcare Staffing Software Solution in USA
careerhub.mu,CareerHub simplifes and organizes your job search. Find the best jobs in Mauritius matching your profile. Get valuable career advice. It's Free!,human resources,Get Matching Jobs in Mauritius | CareerHub.mu,careerhub.mu,CareerHub simplifes and organizes your job search. Find the best jobs in Mauritius matching your profile. Get valuable career advice. It's Free!,Get Matching Jobs in Mauritius | [COMPANY]
sierra courier services inc.,"Sierra Courier is a fast, reliable Winnipeg courier company providing same-day delivery within the surrounding regions. ",package/freight delivery,Home Page - Sierra Courier - From around the corner to around the world.,sierracourier.com,"[COMPANY] is a fast, reliable Winnipeg courier company providing same-day delivery within the surrounding regions. ",COMPANY] - From around the corner to around the world
clark cooper div. magnatrol valve corp.,"Clark Cooper, a division of Magnatrol Valve, is one of the leading high pressure solenoid valve manufacturers for advanced applications. Visit us to know more.",mechanical or industrial engineering,High Pressure Solenoid Valve Manufacturers | Clark Cooper,clarkcooper.com,"[COMPANY], a division of Magnatrol Valve, is one of the leading high pressure solenoid valve manufacturers for advanced applications. Visit us to know more.",High Pressure Solenoid Valve Manufacturers | [COMPANY]
"national payment corporation, npc",Merchant Payment Processing Solutions from TeamNPC! All Business Types. FREE Account Setup. Guaranteed Rates. No Contracts. No Hidden Fees.,financial services,Merchant Payment Processing - No Contract No Hidden Fees - TeamNPC,nationalpaymentcorporation.com,Merchant Payment Processing Solutions from TeamNPC! All Business Types. FREE Account Setup. Guaranteed Rates. No Contracts. No Hidden Fees.,Merchant Payment Processing - No Contract No Hidden Fees - TeamNPC
