desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"With <company> you can sell, buy, barter and rent, products and services with people close to you in real time, both from privates, stores and professionals. Download the app for free in the App Store and Google Play.",Closer to a Real Deal!,headline,xtribe plc,information technology and services,xtribeapp.com,Xtribe,"With <company> you can sell, buy, barter and rent, products and services with people close to you in real time, both from privates, stores and professionals. Download the app for free in the App Store and Google Play.",Closer to a Real Deal!,{},False,JJ
"<company> was established in the year 2005 in Hyderabad. It is one of the leading Software Development & IT services company. Since its inception, and throughout its journey, <company> has kept a philosophy of satisfying & valuing the customer.	",An IT & Consulting Company,headline,chevronne softech private limited,information technology and services,chevronne.com,Chevronne,"<company> was established in [date] in [country]. It is [number] of the leading Software Development & IT services company. Since its inception, and throughout its journey, <company> has kept a philosophy of satisfying & valuing the customer.	",An IT & Consulting Company,"{'[date]': 'the year 2005', '[country]': 'Hyderabad', '[number]': 'one'}",False,DT
"<company> is world's first completely online alternative to physical therapy that's accessible, affordable, and personalized to every user. We offer video-based, head-to-toe exercise therapy programs that target the joint, muscle, tendon, and/or ligament that are causing you distress.",Your 15 Minute Physical Therapy Alternative,headline_long,simpletherapy,"health, wellness and fitness",simpletherapy.com,Simpletherapy,"<company> is world's first completely online alternative to physical therapy that's accessible, affordable, and personalized to every user. We offer video-based, head-to-toe exercise therapy programs that target the joint, muscle, tendon, and/or ligament that are causing you distress.",Your [u:number] Minute Physical Therapy Alternative,{'[u:number]': '15'},True,PR
"<company>, the world's leading sauna manufacturer. Your partner for wellness, spa, sauna manufacture, SANARIUM®, infrared, steam bath and pool. <company> for the home & <company> for professionals",spas and well-being,headline,klafs gmbh & co. kg,machinery,klafs.de,Klafs,"<company>, the world's leading sauna manufacturer. Your partner for wellness, spa, sauna manufacture, SANARIUM®, infrared, steam bath and pool. <company> for the home & <company> for professionals",spas and well-being,{},False,NN
"<company> is a national based general contractor headquartered in Kansas City, MO. We specialize in commercial construction, rollouts, and expansion for medium to large businesses.",General Contractor and Commercial Construction,headline,diamond contractors,construction,diamondcontractors.com,Diamond Contractors,"<company> is a national based general contractor headquartered in [country], [country1]. We specialize in commercial construction, rollouts, and expansion for medium to large businesses.",General Contractor and Commercial Construction,"{'[country]': 'Kansas City', '[country1]': 'MO'}",False,NN
"All types of organisation use, produce and store information and data. We help our clients organise, control and drive value from their information.","Information governance, Information management and GDPR experts",headline_long,oyster ims*,information services,oyster-ims.com,Oyster,"All types of organisation use, produce and store information and data. We help our clients organise, control and drive value from their information.","Information governance, Information management and GDPR experts",{},False,NN
K-12 Education Consultants That Help K-12 Administrators Improve Classroom Instruction Through Research-Based Professional Development Workshops.,Professional Development Consultants,headline,dataworks educational research,research,dataworks-ed.com,Dataworks,K-12 Education Consultants That Help K-12 Administrators Improve Classroom Instruction Through Research-Based Professional Development Workshops.,Professional Development Consultants,{},False,NN
Infertility treatment device The AneVivo developed by <company> is used in clinical practice worldwide and it is approved by the local Competent Authorities.,natural fertility treatment,headline,anecova,biotechnology,anecova.com,Anecova,Infertility treatment device The AneVivo developed by <company> is used in clinical practice worldwide and it is approved by the local Competent Authorities.,natural fertility treatment,{},False,JJ
<company> is a medical humanitarian organization delivering lifesaving health care to the sickest and most impoverished people of Northern Haiti.,A medical humanitarian organization serving Haiti,headline_long,hands up for haiti,philanthropy,handsupforhaiti.org,Hands Up For Haiti,<company> is a medical humanitarian organization delivering lifesaving health care to the sickest and most impoverished people of [location].,A medical humanitarian organization serving [location],{'[location]': 'Northern Haiti'},False,DT
"Expert legal advice and legal services in London UK. Property law, employment & contractual law, family law, litigation & more. visit <company> today.",Legal Services London and the UK,headline_long,yva solicitors llp,law practice,yvasolicitors.com,Yva Solicitors,"Expert legal advice and legal services in [country] [country1]. Property law, employment & contractual law, family law, litigation & more. visit <company> [date].",Legal Services London and the [country1],"{'[country]': 'London', '[country1]': 'UK', '[date]': 'today'}",False,NN
"LAAG, Inc. is a 501c3 non-profit organization committed to promoting awareness and prevention in sexual, verbal, emotional, and physical abuse by identifying, admitting, and advocating education within the church body and local community.","Life After Advocacy Group, Inc.",headline,professional development,non-profit organization management,lifeafterag.org,,"LAAG, Inc. is a [number]c3 non-profit organization committed to promoting awareness and prevention in sexual, verbal, emotional, and physical abuse by identifying, admitting, and advocating education within the church body and local community.","Life After Advocacy Group, Inc.",{'[number]': '501'},False,NN
"Buy residential & commercial property in India at India's most professional real estate advisory firm <company>.com. Get advice and best deals on properties in India, real estate projects, apartments, flats, houses etc.",Property in India,headline,elite landbase private limited,real estate,elitelandbase.com,,"Buy residential & commercial property in [country] at [country]'s most professional real estate advisory firm <company>.com. Get advice and best deals on properties in [country], real estate projects, apartments, flats, houses etc.",Property in [country],{'[country]': 'India'},False,NN
<company> Al identifies ideal applicants faster so you can build relationships with them before your competitors do.,Focus on applicants who will thrive ,headline_long,vettd,human resources,vettd.com,Vettd,<company> Al identifies ideal applicants faster so you can build relationships with them before your competitors do.,Focus on applicants who will thrive ,{},False,VB
"Accept Direct Debits from Your Customers. Take payment face to face, paperless over the phone or online via your website or mobile. Call 01242 650052 for advice",Direct Debits & Online Paperless Direct Debit for Business,headline_long,eazy collect services ltd.,financial services,eazycollect.co.uk,,"Accept Direct Debits from Your Customers. Take payment face to face, paperless over the phone or online via your website or mobile. Call 01242 650052 for advice",Direct Debits & Online Paperless Direct Debit for Business,{},False,NN
